region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
280,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,1,1,0,1,0,1.0,3.0,0.2142857142857142,2,3.375,0.950212931632136,2,11,0
280,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,7,1.5,0.0,2,11,1
281,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,10,1.5,0.0,2,11,0
281,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.25,8,1.5,0.0,2,11,1
281,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.2857142857142857,2,3.875,0.6321205588285577,2,11,1
281,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,0,0,1,1,0,1.0,3.0,0.1785714285714285,0,1.75,0.950212931632136,2,11,1
282,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,1,0,0,0,1.0,2.0,0.25,1,0.875,0.8646647167633873,2,11,1
282,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.3571428571428571,7,1.375,0.0,2,11,1
282,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,2,0,0,0,0,0,3.0,3.0,0.5357142857142857,0,3.25,0.950212931632136,2,11,0
282,2015-11-11,ROBBERY,EVENT_TYPE_B,0,2,0,0,1,0,0,2.0,3.0,0.3571428571428571,1,3.125,0.950212931632136,2,11,1
283,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.3214285714285714,0,1.625,0.6321205588285577,2,11,1
283,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,1,0,0,0,1.0,2.0,0.75,1,1.5,0.8646647167633873,2,11,1
283,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,2,1,1,0,0,0,3.0,4.0,0.8214285714285714,1,3.375,0.9816843611112658,2,11,1
283,2015-11-11,ROBBERY,EVENT_TYPE_B,2,1,0,2,1,1,1,3.0,8.0,0.6428571428571429,0,2.25,0.9996645373720976,2,11,1
284,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,0,2,1,1,1.0,5.0,0.3928571428571428,0,1.125,0.9932620530009144,2,11,1
284,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,0,0,1.0,1.0,0.1071428571428571,0,1.875,0.6321205588285577,2,11,0
284,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,2,0,0,0,0,1,0,2.0,3.0,0.5357142857142857,0,2.25,0.950212931632136,2,11,1
284,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.1071428571428571,6,2.5,0.6321205588285577,2,11,1
285,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,1,0,0,1,0,2.0,3.0,0.3214285714285714,1,1.25,0.950212931632136,2,11,1
285,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,1,0,1.0,2.0,0.2142857142857142,0,1.75,0.8646647167633873,2,11,1
285,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.1428571428571428,6,1.625,0.6321205588285577,2,11,0
285,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,0,1,0,0,0,1.0,2.0,0.1428571428571428,0,0.375,0.8646647167633873,2,11,1
286,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,20,1.2,0.0,2,11,0
286,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,27,1.8,0.0,2,11,1
286,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,0,0,0,1.0,1.0,0.0714285714285714,0,0.6,0.6321205588285577,2,11,1
286,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,9,0.4,0.0,2,11,0
298,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,1,0,0,0,1.0,2.0,0.1785714285714285,0,4.0,0.8646647167633873,2,11,1
298,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,7,2.2,0.0,2,11,1
298,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,3,1,2,2,1,1,1,6.0,11.0,2.1785714285714284,0,19.2,0.9999832982992096,2,11,1
298,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,0,1,0.0,2.0,0.25,3,4.0,0.8646647167633873,2,11,1
299,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,0,1,0,3,1.0,5.0,0.6071428571428571,0,3.25,0.9932620530009144,2,11,1
299,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,1,1,1,1,0,0,2.0,4.0,0.6428571428571429,1,1.75,0.9816843611112658,2,11,1
299,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,3,6,3,2,6,4.0,21.0,3.392857142857143,0,13.125,0.999999999241744,2,11,1
299,2015-11-11,ROBBERY,EVENT_TYPE_B,2,1,0,1,0,0,0,3.0,4.0,0.5714285714285714,0,2.625,0.9816843611112658,2,11,1
300,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,3,1.0,4.0,0.5357142857142857,1,3.375,0.9816843611112658,2,11,1
300,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,1,2,0,0,0,0,4.0,4.0,0.5,0,2.5,0.9816843611112658,2,11,0
300,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,1,1,3,1,1,2.0,8.0,1.2857142857142858,1,13.875,0.9996645373720976,2,11,1
300,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,0,0.0,1.0,0.25,4,3.25,0.6321205588285577,2,11,1
301,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.8571428571428571,1,3.5,0.6321205588285577,2,11,1
301,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.2142857142857142,2,1.875,0.6321205588285577,2,11,1
301,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,3,1,0,1,2,5.0,9.0,0.8928571428571429,0,5.375,0.9998765901959134,2,11,1
301,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,8,2.25,0.0,2,11,1
302,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,32,3.0,0.0,2,11,1
302,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,1.5,0.0,2,11,0
302,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,1,1.0,2.0,0.25,2,5.25,0.8646647167633873,2,11,1
302,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.0714285714285714,2,1.75,0.6321205588285577,2,11,0
303,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,2.125,0.6321205588285577,2,11,1
303,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,10,1.0,0.0,2,11,0
303,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,1,0,0,0.0,2.0,0.2142857142857142,3,3.625,0.8646647167633873,2,11,1
303,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,14,1.0,0.0,2,11,0
304,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,0.875,0.6321205588285577,2,11,0
304,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,10,0.75,0.0,2,11,0
304,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.25,3,3.375,0.6321205588285577,2,11,0
304,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,7,1.0,0.0,2,11,0
305,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,8,1.375,0.0,2,11,0
305,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,7,0.625,0.0,2,11,0
305,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,2,1,1,2,0,0,0,4.0,6.0,0.3571428571428571,0,2.5,0.9975212478233336,2,11,1
305,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,2,0,0,0,0.0,2.0,0.0714285714285714,3,1.5,0.8646647167633873,2,11,0
306,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,2,0,0,0,0.0,2.0,0.1428571428571428,3,1.125,0.8646647167633873,2,11,1
306,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.625,0.6321205588285577,2,11,1
306,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,2,0,0,0.0,2.0,0.5357142857142857,4,2.625,0.8646647167633873,2,11,1
306,2015-11-11,ROBBERY,EVENT_TYPE_B,1,1,0,0,0,0,0,2.0,2.0,0.1071428571428571,0,3.0,0.8646647167633873,2,11,1
307,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.2142857142857142,0,1.75,0.6321205588285577,2,11,0
307,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.1428571428571428,3,1.0,0.6321205588285577,2,11,0
307,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,0,0,0,0,0,2.0,2.0,0.3571428571428571,0,2.5,0.8646647167633873,2,11,1
307,2015-11-11,ROBBERY,EVENT_TYPE_B,3,1,1,0,0,0,0,5.0,5.0,0.5714285714285714,0,2.0,0.9932620530009144,2,11,1
308,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,14,1.5,0.0,2,11,0
308,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,1,0,0,0,1.0,2.0,0.1785714285714285,2,1.0,0.8646647167633873,2,11,0
308,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,2,0,0,0,1,0,0,2.0,3.0,0.2142857142857142,0,1.625,0.950212931632136,2,11,1
308,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,7,2.25,0.0,2,11,1
309,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.2142857142857142,0,1.5,0.6321205588285577,2,11,1
309,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.1428571428571428,4,1.0,0.6321205588285577,2,11,1
309,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,8,1.625,0.0,2,11,0
309,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,22,0.625,0.0,2,11,0
310,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.1428571428571428,6,1.0,0.6321205588285577,2,11,0
310,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,2,0,0,0,0.0,2.0,0.1071428571428571,3,0.6666666666666666,0.8646647167633873,2,11,0
310,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.0714285714285714,6,1.0,0.6321205588285577,2,11,0
310,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,32,0.6666666666666666,0.0,2,11,0
322,2015-11-11,BURGLARY,EVENT_TYPE_A,1,1,2,0,1,0,1,4.0,6.0,0.4285714285714285,0,5.4,0.9975212478233336,2,11,0
322,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.1785714285714285,4,4.2,0.6321205588285577,2,11,1
322,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,4,4,1,3,3,5.0,16.0,2.857142857142857,0,31.2,0.9999998874648252,2,11,1
322,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,2,0.0,3.0,0.3214285714285714,4,5.6,0.950212931632136,2,11,0
323,2015-11-11,BURGLARY,EVENT_TYPE_A,1,2,0,0,1,4,1,3.0,9.0,1.0,0,4.0,0.9998765901959134,2,11,1
323,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,1,1,0.0,3.0,0.9285714285714286,3,3.125,0.950212931632136,2,11,1
323,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,14,6,10,7,7,5,1,30.0,50.0,7.464285714285714,0,18.25,1.0,2,11,1
323,2015-11-11,ROBBERY,EVENT_TYPE_B,3,0,0,1,0,0,2,3.0,6.0,0.6785714285714286,0,3.25,0.9975212478233336,2,11,1
324,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,0,1,0,1,1.0,3.0,0.5,1,4.125,0.950212931632136,2,11,0
324,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,0,0,0,1.0,1.0,0.1071428571428571,1,3.5,0.6321205588285577,2,11,1
324,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,2,0,0.0,3.0,0.5357142857142857,4,22.375,0.950212931632136,2,11,1
324,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,11,2.875,0.0,2,11,1
325,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,1,0,0,0,1.0,2.0,0.1428571428571428,0,2.125,0.8646647167633873,2,11,0
325,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.0714285714285714,5,1.0,0.6321205588285577,2,11,0
325,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,8,5.75,0.0,2,11,1
325,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,66,0.625,0.0,2,11,0
326,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,1,0,0.0,2.0,0.1785714285714285,3,1.625,0.8646647167633873,2,11,1
326,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,7,0.875,0.0,2,11,0
326,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.1428571428571428,4,4.5,0.6321205588285577,2,11,1
326,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,0.875,0.0,2,11,0
327,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.2142857142857142,1,2.25,0.6321205588285577,2,11,1
327,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,1.25,0.6321205588285577,2,11,0
327,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,2,1,1.0,4.0,0.4285714285714285,1,3.75,0.9816843611112658,2,11,1
327,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,15,2.5,0.0,2,11,1
328,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.1428571428571428,1,1.5,0.6321205588285577,2,11,1
328,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,2,0,0,0,0.0,2.0,0.2857142857142857,3,1.125,0.8646647167633873,2,11,1
328,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,1,1,1,0,1,2.0,5.0,0.7142857142857143,1,3.875,0.9932620530009144,2,11,1
328,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,1,1.0,2.0,0.25,2,2.25,0.8646647167633873,2,11,1
329,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,1,0,0,0,1.0,2.0,0.2142857142857142,0,1.75,0.8646647167633873,2,11,1
329,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,23,1.375,0.0,2,11,1
329,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.1785714285714285,2,4.375,0.6321205588285577,2,11,0
329,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,0,0,0.0,1.0,0.1071428571428571,3,2.625,0.6321205588285577,2,11,0
330,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,1,1,1,0,0,1.0,3.0,0.1071428571428571,2,1.25,0.950212931632136,2,11,0
330,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.1785714285714285,4,0.75,0.6321205588285577,2,11,1
330,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,0,2,0,0,1,1.0,4.0,0.3571428571428571,0,3.0,0.9816843611112658,2,11,1
330,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,1.75,0.6321205588285577,2,11,1
331,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,1.75,0.0,2,11,1
331,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.875,0.6321205588285577,2,11,0
331,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,12,3.5,0.0,2,11,1
331,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,1.25,0.6321205588285577,2,11,1
332,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,1.125,0.6321205588285577,2,11,0
332,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,29,0.625,0.0,2,11,0
332,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,1,0,0.0,1.0,0.1428571428571428,5,2.125,0.6321205588285577,2,11,1
332,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,0.875,0.0,2,11,0
333,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,7,1.25,0.0,2,11,1
333,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,29,0.75,0.0,2,11,0
333,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,1,0,0,1.0,2.0,0.25,1,2.625,0.8646647167633873,2,11,0
333,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.125,0.6321205588285577,2,11,0
334,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,2,0,0,0.0,2.0,0.1071428571428571,4,0.8571428571428571,0.8646647167633873,2,11,1
334,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.4285714285714285,0.6321205588285577,2,11,0
334,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,0,0,0,1.0,1.0,0.3571428571428571,0,2.0,0.6321205588285577,2,11,1
334,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.1071428571428571,0,0.1428571428571428,0.6321205588285577,2,11,0
335,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,10,1.25,0.0,2,11,0
335,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,16,0.75,0.0,2,11,0
335,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.1071428571428571,4,2.25,0.6321205588285577,2,11,0
335,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,268,0.25,0.0,2,11,1
346,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,5.4,0.0,2,11,0
346,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,13,4.4,0.0,2,11,1
346,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,1,1,0,0,0,1.0,2.0,0.5714285714285714,2,32.4,0.8646647167633873,2,11,1
346,2015-11-11,ROBBERY,EVENT_TYPE_B,1,1,0,1,1,0,0,2.0,4.0,0.1785714285714285,0,4.8,0.9816843611112658,2,11,1
347,2015-11-11,BURGLARY,EVENT_TYPE_A,0,3,2,1,3,2,0,5.0,11.0,1.8214285714285716,1,2.75,0.9999832982992096,2,11,1
347,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,2,3,1,2,0,5,1,6.0,14.0,1.0357142857142858,0,1.375,0.9999991684712808,2,11,1
347,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,8,14,12,10,16,7,5,34.0,72.0,8.821428571428571,0,16.875,1.0,2,11,1
347,2015-11-11,ROBBERY,EVENT_TYPE_B,0,2,5,2,2,0,1,7.0,12.0,1.2142857142857142,1,2.125,0.9999938557876468,2,11,1
348,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.2857142857142857,3,3.625,0.6321205588285577,2,11,1
348,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.25,5,3.375,0.6321205588285577,2,11,0
348,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,2,0,2,1,4,3,3.0,13.0,1.7142857142857142,0,23.625,0.999997739670593,2,11,1
348,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,23,3.0,0.0,2,11,1
349,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,19,2.25,0.0,2,11,1
349,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,10,1.125,0.0,2,11,1
349,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,2,0,1,2,1,0,2.0,6.0,0.5714285714285714,1,7.125,0.9975212478233336,2,11,1
349,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,13,0.875,0.0,2,11,0
350,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,2,0,1,1,1,3.0,6.0,0.3928571428571428,1,1.125,0.9975212478233336,2,11,1
350,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.1785714285714285,3,1.125,0.6321205588285577,2,11,1
350,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,0,0,1,1,0,2.0,4.0,0.6428571428571429,0,3.875,0.9816843611112658,2,11,0
350,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,2,0,0,0,1,2.0,3.0,0.2857142857142857,2,0.75,0.950212931632136,2,11,1
351,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,1,0,0.0,2.0,0.2142857142857142,3,2.0,0.8646647167633873,2,11,1
351,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,2,1,0,0,0,0,0,3.0,3.0,0.5357142857142857,0,1.125,0.950212931632136,2,11,1
351,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,1,3,2,1,1,2.0,9.0,1.3214285714285714,1,3.375,0.9998765901959134,2,11,1
351,2015-11-11,ROBBERY,EVENT_TYPE_B,0,1,1,1,0,0,0,2.0,3.0,0.4642857142857143,1,2.125,0.950212931632136,2,11,1
352,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,1,2,2,0,0.0,5.0,0.3928571428571428,3,0.75,0.9932620530009144,2,11,1
352,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,1,1,1,0,1,0,2.0,4.0,0.6785714285714286,1,0.875,0.9816843611112658,2,11,1
352,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,3,3,0,0,0.0,6.0,1.2857142857142858,3,3.25,0.9975212478233336,2,11,1
352,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,2,0,5,3,1,2.0,11.0,1.0,2,0.875,0.9999832982992096,2,11,1
353,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,10,1.875,0.0,2,11,0
353,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,1.125,0.6321205588285577,2,11,1
353,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,1,0,0,1.0,2.0,0.3214285714285714,1,3.75,0.8646647167633873,2,11,1
353,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.0357142857142857,6,2.5,0.6321205588285577,2,11,0
354,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,1,0,0,0,1.0,2.0,0.25,0,1.25,0.8646647167633873,2,11,1
354,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,1,0,0.0,2.0,0.2857142857142857,3,0.5,0.8646647167633873,2,11,1
354,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,2,1,0,2,2,4.0,9.0,1.2857142857142858,0,1.625,0.9998765901959134,2,11,1
354,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,0,1,0,0,1.0,2.0,0.4285714285714285,2,0.875,0.8646647167633873,2,11,1
355,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,2,0,0,0,1.0,3.0,0.3928571428571428,0,1.25,0.950212931632136,2,11,1
355,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,10,0.875,0.0,2,11,1
355,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,1,0,0,0,1.0,2.0,0.1428571428571428,1,3.25,0.8646647167633873,2,11,1
355,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,22,0.875,0.0,2,11,0
